name: leg_joint1, states: 0.49999386072158813
name: leg_joint2, states: 1.0807135105133057
name: leg_joint3, states: 0.6697983741760254
name: leg_joint4, states: -0.00037151097785681486
name: leg_joint5, states: -0.00027563716867007315
name: head_joint1, states: -5.992112710373476e-05
name: head_joint2, states: 0.2800114154815674
name: left_arm_joint1, states: 1.153001070022583
name: left_arm_joint2, states: -1.3344438076019287
name: left_arm_joint3, states: -0.2471630573272705
name: left_arm_joint4, states: -2.4798474311828613
name: left_arm_joint5, states: -0.4565030634403229
name: left_arm_joint6, states: 0.7353981633974483
name: left_arm_joint7, states: -0.44030117988586426
name: right_arm_joint1, states: -1.7607946395874023
name: right_arm_joint2, states: 1.2771830558776855
name: right_arm_joint3, states: 0.39732420444488525
name: right_arm_joint4, states: 2.1885836124420166
name: right_arm_joint5, states: 0.07399148494005203
name: right_arm_joint6, states: 0.2659777104854584
name: right_arm_joint7, states: 0.2068721204996109
name: left_gripper_joint1, states: 0.0
name: right_gripper_joint1, states: 0.0
